horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bullish,1393,8711,0.7180894627703138,0.5784969525752415,0.8913659341614082,0.002676059118734919,,,0.12287104622871046,0.8362276587653695,0.07250538406317301,0.9014758130636786,0.7502551731410968,1.0489116744431868,-0.03262212028693908,0.032086423094224076,0.0008167740558998049,8.968310282756335,0.002747025311252537,chi_square,0.00963381282744571,True
1h,neutral|neutral|bullish,noise,bullish,2948,8711,0.7064321166556427,0.6017023316381155,0.8293907289405605,2.1876407496623784e-05,,,0.2712895377128954,0.6545823298263405,0.07564450474898236,0.8960610792989763,0.7853956561530391,1.113244933575323,-0.04579751318131677,0.04538255619402685,0.0015642581812298495,17.940970078798586,2.2786287970222543e-05,chi_square,0.00019688766746961406,True
1h,neutral|bullish|neutral,noise,bullish,445,8711,0.6670895201180661,0.4559585212036146,0.97598445287664,0.03705379344119564,,,0.03527980535279805,0.9472683483331221,0.0651685393258427,0.9040648439390273,0.6690441933370772,1.0184233394315236,-0.023171842112048105,0.022280050413476703,0.0004277361386602063,4.3241460310261495,0.03757526421111581,chi_square,0.11116138032358691,False
1h,neutral|bullish|bullish,noise,bullish,1042,8711,0.987067034860985,0.7905099033364351,1.232497312427219,0.9085286016441263,,,0.11800486618004866,0.8802129547471162,0.09309021113243762,0.9054635545703481,0.9851221050734433,1.0020247135232714,-0.0016054433963586417,0.001000398080719637,1.8657546637101952e-06,0.008717936742714521,0.9256097086622715,chi_square,0.9619714605643691,False
1h,bullish|neutral|neutral,noise,bullish,868,8711,1.1917529984806545,0.9499540745443255,1.495098813138845,0.1294651628177863,,,0.11435523114355231,0.9018887057928762,0.10829493087557604,0.9071783756215733,1.1655664321595405,0.9819889784270578,0.015853940044598502,0.01519841368313114,0.00017469559765859177,2.012169382370534,0.15604204850248532,chi_square,0.2589303256355726,False
1h,bullish|neutral|bullish,promising,bullish,1241,8711,1.7631567170776912,1.4753265362176846,2.107141390506033,4.475062542752539e-10,1.464721918106079,2.1079697608947754,0.21532846715328466,0.865128660159716,0.1426269137792103,0.9136546184738956,1.5965472531694191,0.9069998128392289,0.06729227597472758,0.06673052357076026,0.0029362882722930306,38.78975874197808,4.719977341790229e-10,chi_square,8.05511257695457e-09,True
1h,bullish|bullish|neutral,noise,bullish,316,8711,1.2589758321406352,0.8848780792174604,1.7912299820060107,0.20050144768303513,,,0.043795620437956206,0.9645075421472937,0.11392405063291139,0.9063728409767718,1.233941605839417,0.9913912932533794,0.012981848520545713,0.011931732607329073,0.00011500374334355579,1.2401523428844996,0.26544169565631837,chi_square,0.3609026058294632,False
1h,bullish|bullish|bullish,promising,bullish,458,8711,1.647299139062572,1.2549783915299941,2.162263885872999,0.00032263974951551866,1.2292958498001099,2.124335289001465,0.07907542579075426,0.9501838002281658,0.14192139737991266,0.9082757785047861,1.5873435981253456,0.9692067724035138,0.03832402007516807,0.037444283861540965,0.0009386564266191111,12.213470045294759,0.0004744570348223758,chi_square,0.001451878872819834,True
4h,neutral|neutral|neutral,noise,bullish,494,2176,0.7036732053054142,0.48263123928605955,1.0259509529413462,0.06773112033539364,,,0.17412935323383086,0.7675949367088608,0.0708502024291498,0.901307966706302,0.7492493957229107,1.07591987293086,-0.04028029869461037,0.03838590235244145,0.0012369029677882226,3.206287038718706,0.07335577264755583,chi_square,0.17416573800529792,False
4h,neutral|neutral|bullish,noise,bullish,887,2176,0.9807682908320107,0.7301676616926479,1.317377488441062,0.8973640248802714,,,0.40298507462686567,0.5918987341772152,0.09131905298759865,0.9069045771916214,0.987463427280471,1.0086436934233878,-0.0030146720613975233,0.001399722183110722,6.562860030978612e-06,0.004263267485205527,0.947940156939211,chi_square,0.9619714605643691,False
