horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,significant,1393,8711,0.7646442718169565,0.6539484164447515,0.8940779543456239,0.0007704292801109514,,,0.13214505224339274,0.8337097684923772,0.15434314429289303,0.8070511068597978,0.7946651528796216,1.0409557145119888,-0.03630702707495088,0.03590520554347816,0.0009889178624571393,11.230079952175222,0.0008048217764537254,chi_square,0.006933863520998562,True
1h,neutral|neutral|bullish,noise,significant,2948,8711,0.8644243948355863,0.7699776304631991,0.9704561597943504,0.013588186519067014,,,0.31223110018438843,0.655561829474873,0.1723202170963365,0.8058302967204581,0.9064938990599212,1.0491289591502566,-0.02652749400926316,0.026216238594085315,0.0005128707860422299,5.986993347217716,0.014411746578725583,chi_square,0.06114683933580156,False
1h,neutral|bullish|neutral,noise,significant,445,8711,0.7804568878206422,0.599830015271832,1.015475948582939,0.06494787115766609,,,0.04179471419791026,0.9467814793901751,0.15280898876404495,0.8113960803290587,0.7853415262015825,1.0120659377697934,-0.02022163102245328,0.019552706281111148,0.0003094275198038954,3.330287800916079,0.06801497198427138,chi_square,0.16700881154828423,False
1h,neutral|bullish|bullish,noise,significant,1042,8711,1.107728471929865,0.941988907428246,1.3026293174450598,0.21599042054558049,,,0.12845728334357714,0.8824110671936759,0.20057581573896352,0.8150997522493154,1.0924266449050428,0.9876833474314669,0.01305249277981635,0.012598653859906656,0.00012095725326388695,1.382662874881045,0.23964808318525815,chi_square,0.3469939595523687,False
1h,bullish|neutral|neutral,noise,significant,868,8711,0.9759972339015976,0.8145053130807968,1.1695081484251502,0.7923493182073948,,,0.0977258758451137,0.8999153020892151,0.18317972350230416,0.8128267244676782,0.9764317411661287,1.0026211600805042,-0.003069214663201571,0.002577510375653319,6.8253377573102014e-06,0.05787204886552708,0.8098914262689707,chi_square,0.8913929829833191,False
1h,bullish|neutral|bullish,noise,significant,1241,8711,1.438241809213167,1.2460878114965708,1.660027072477674,6.808725470097698e-07,,,0.18131530424093423,0.8664596273291926,0.23771152296535053,0.8216867469879519,1.3577564643158333,0.944861906933402,0.05327051982478617,0.05284915451927357,0.0019430203493985276,24.330111625065292,8.116037670262836e-07,chi_square,1.2255705846175857e-05,True
1h,bullish|bullish|neutral,noise,significant,316,8711,1.3531566565686395,1.0377321170390392,1.7644562668451511,0.025517136841855415,,,0.04548248309772587,0.9658385093167702,0.23417721518987342,0.8150089338892198,1.331396323406157,0.9882785866319366,0.02359737317208605,0.022809690895212446,0.00037946284760637106,4.532176490981783,0.033263287322877214,chi_square,0.09134037609415935,False
1h,bullish|bullish|bullish,noise,significant,458,8711,1.2178206109874372,0.9687016371814838,1.5310049902062488,0.09148008681320263,,,0.06084818684695759,0.9493224167137211,0.21615720524017468,0.8148552041681812,1.2006923554981832,0.9892864601302829,0.017759924593135214,0.01710004256004102,0.00021951355875415857,2.5471961893414714,0.11049017900440845,chi_square,0.19034827393815412,False
4h,neutral|neutral|neutral,noise,significant,494,2176,0.7431078158135501,0.5679028916564247,0.9723655822785737,0.03044679203138645,,,0.18660287081339713,0.7633674630261661,0.15789473684210525,0.797859690844233,0.7885765550239234,1.0655381170715708,-0.0470488173276434,0.04565644671366028,0.0016538935304487579,4.535896211301646,0.033191072812763206,chi_square,0.09134037609415935,False
4h,neutral|neutral|bullish,noise,significant,887,2176,0.9482102056359482,0.7628504987255922,1.1786091712258115,0.6318085299331941,,,0.39712918660287083,0.5898748577929466,0.1871476888387824,0.804499612102405,0.9683122192064452,1.022031716443735,-0.010418795810621643,0.009231816769579085,7.846865033545036e-05,0.18545273532676956,0.6667285258746358,chi_square,0.7581702359198329,False
4h,neutral|bullish|neutral,noise,significant,146,2176,1.0103729395938346,0.6615178202314074,1.5431987557136086,0.9619118451869026,,,0.06698564593301436,0.9328782707622298,0.1917808219178082,0.8078817733990148,0.9979725894088076,1.0001458746644882,-0.00021427819377347628,0.0,3.313358432066593e-08,0.0,1.0,chi_square,0.9619118451869026,False
4h,neutral|bullish|bullish,noise,significant,348,2176,1.0753987981320303,0.8077604947687052,1.431714700723218,0.618595880229122,,,0.1674641148325359,0.8418657565415245,0.20114942528735633,0.8096280087527352,1.0589996901999936,0.988917625759731,0.010027565673505892,0.008436260035703306,7.184785390546011e-05,0.15486697185665033,0.6939270285370898,chi_square,0.7581702359198329,False
4h,bullish|neutral|neutral,noise,significant,96,2176,1.4446658799877627,0.9020608579441095,2.313657095772277,0.1257687451341889,,,0.05741626794258373,0.9590443686006825,0.25,0.8105769230769231,1.4019138755980842,0.9828364181239252,0.03157743994814388,0.028737141116829353,0.0006739967535506208,1.7969914563411957,0.18007663909653382,chi_square,0.22638374124154,False
4h,bullish|neutral|bullish,noise,significant,135,2176,1.657064353240947,1.1194606672200895,2.452843901698239,0.011606086904535795,5.398593902587891,11.890061378479004,0.08851674641148326,0.944254835039818,0.2740740740740741,0.813326800587947,1.5878820427692615,0.9652937107280798,0.05351882736851954,0.051100901773595976,0.001895630252121694,5.682193504674556,0.017137929104065894,chi_square,0.06114683933580156,False
4h,bullish|bullish|bullish,noise,significant,42,2176,1.0350226835425163,0.484917010133773,2.2091861763150407,0.9290938216781384,,,0.019138755980861243,0.9806598407281001,0.19047619047619047,0.8078725398313027,0.9895862651280593,1.0002053752816973,-0.0005766898217094155,0.0,2.4040539703396036e-07,0.0,1.0,chi_square,0.9619118451869026,False
1d,neutral|neutral|neutral,noise,significant,87,361,0.8055684763107184,0.41835980818310914,1.5511541915172262,0.5177904441122951,,,0.20634920634920634,0.7516778523489933,0.14942528735632185,0.8175182481751825,0.830973830973831,1.0558390022675737,-0.037248852905575745,0.02871659662453969,0.0010291218283716708,0.2976960947324453,0.5853303803370093,chi_square,0.7169406149247164,False
1d,neutral|neutral|bullish,noise,significant,174,361,0.7161840628507296,0.4146015338490989,1.2371387223764185,0.23132930636824578,,,0.4126984126984127,0.5033557046979866,0.14942528735632185,0.8021390374331551,0.830973830973831,1.1667724867724867,-0.06376500219594369,0.05646196736322301,0.0029487175589730796,1.1508513068277635,0.2833710121965629,chi_square,0.3469939595523687,False
1d,neutral|bullish|bullish,noise,significant,56,361,1.7679144385026737,0.905334665084488,3.4523382152549553,0.09517413696907706,28.884048461914062,111.94290161132812,0.2222222222222222,0.8590604026845637,0.25,0.839344262295082,1.5767195767195765,0.9053819444444445,0.08521816801424828,0.0751382995171501,0.004845044107085084,2.038120823612754,0.15339904896357967,chi_square,0.19034827393815412,False
