horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bearish,3843.0029296875,28927.0029296875,0.1532222260634057,0.0030398687497450835,7.7230474380823635,0.3482969333885748,,,0.13285174890148968,0.0,1.0,0.0,0.13285174890148968,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.5224454000828622,False
1h,neutral|neutral|bullish,noise,bearish,9549.7158203125,28927.0009765625,0.492843518663547,0.009778510344612726,24.83964584876509,0.7235076091806065,,,0.33013155522240134,0.0,1.0,0.0,0.33013155522240134,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.7892810281970253,False
1h,neutral|bullish|neutral,noise,bearish,2108.57568359375,28927.00146484375,0.07864131847772496,0.0015600512687162903,3.9642652109785637,0.20360496351172142,,,0.07289299190434219,0.0,1.0,0.0,0.07289299190434219,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.40720992702344283,False
1h,neutral|bullish|bullish,noise,bearish,6590.32275390625,28927.00048828125,0.2950606756270529,0.005854184863810152,14.871549895817607,0.5416815472551926,,,0.22782599794873604,0.0,1.0,0.0,0.22782599794873604,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6821101743869379,False
1h,bullish|neutral|neutral,noise,bearish,1704.5537109375,28926.9990234375,0.06263296242800694,0.0012424166121875488,3.157465816237774,0.16601458802184954,,,0.05892604723899706,0.0,1.0,0.0,0.05892604723899706,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.36221364659312627,False
1h,bullish|neutral|bullish,noise,bearish,2862.050537109375,28927.001708984375,0.1098216377776767,0.0021787245552789794,5.535712210590506,0.2694216852724396,,,0.09894044899304089,0.0,1.0,0.0,0.09894044899304089,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.43107469643590335,False
1h,bullish|bullish|neutral,noise,bearish,679.4566650390625,28926.999633789062,0.024070930003585702,0.0004772756950298092,1.213993667122174,0.06245882008632808,,,0.023488667115181987,0.0,1.0,0.0,0.023488667115181987,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.20305574087983413,False
1h,bullish|bullish|bullish,noise,bearish,1578.1556396484375,28927.001342773438,0.05772187959392596,0.0011449718379845154,2.909954003515628,0.15388564155836248,,,0.054556489314185115,0.0,1.0,0.0,0.054556489314185115,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.36221364659312627,False
4h,neutral|neutral|neutral,noise,bearish,5125.845703125,28927.0,0.21537770606970186,0.0042731408655140414,10.855611301329443,0.4426902400062098,,,0.17719935365316142,0.0,1.0,0.0,0.17719935365316142,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.624974456479355,False
4h,neutral|neutral|bullish,noise,bearish,11197.390625,28927.0,0.6315748193177743,0.012531143823576897,31.831631494468063,0.818274190309195,,,0.3870913203927127,0.0,1.0,0.0,0.3870913203927127,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.8538513290182905,False
